ID,item_cnt_month
202705,0.103765935
202706,0.053565174
202707,0.040721208
202708,0.00073593855
202709,0.0
202710,0.0
202711,0.06289825
202712,0.0
202713,0.00036388636
202714,0.008919507
202715,0.17970237
202716,0.0
202717,0.0
202718,0.10545251
202719,0.09108627
202720,0.0
202721,0.0
202722,0.05693862
202723,0.0
202724,0.008307636
202725,0.0029630363
202726,0.0
202727,0.4157275
202728,0.0
202729,0.0
202730,0.017992675
202731,0.028836876
202732,0.0
202733,0.0
202734,0.0
202735,0.12511623
202736,0.06635547
202737,0.0
202738,0.0
202739,0.0016123056
202740,0.008955568
202741,0.0
202742,0.0412198
202743,0.0
202744,0.0027877986
202745,0.0
202746,0.0013714433
202747,0.12299383
202748,0.0
202749,0.029584348
202750,0.1114766
202751,0.0
202752,0.029512465
202753,0.0
202754,0.00593549
202755,0.0634726
202756,0.078608245
202757,0.00044316053
202758,0.08560601
202759,0.13481861
202760,0.0
202761,0.0
202762,0.0
202763,0.0
202764,0.10996461
202765,0.0
202766,0.06538445
202767,0.0
202768,0.0012130141
202769,0.09471503
202770,0.0
202771,0.00020101666
202772,0.0
202773,0.0
202774,0.00027781725
202775,0.0005133748
202776,0.107082486
202777,0.030459762
202778,0.01424104
202779,0.0
202780,0.0
202781,0.008863449
202782,0.003560543
202783,0.0
202784,0.006906748
202785,0.004770756
202786,0.0
202787,0.0
202788,0.0073506236
202789,0.0
202790,0.0
202791,0.10763261
202792,0.0
202793,0.0
202794,0.0
202795,0.0
202796,0.01884976
202797,0.02736184
202798,0.0
202799,0.0
202800,0.0
202801,0.0
202802,0.006859213
202803,0.0
202804,0.0066782534
202805,0.0
202806,0.0014664233
202807,0.0
202808,0.0
202809,0.0
202810,0.0064455867
202811,0.0
202812,0.0
202813,0.13783398
202814,-0.0030591488
202815,0.0
202816,0.0
202817,0.0056377053
202818,0.0
202819,0.13562465
202820,0.08243486
202821,0.13434693
202822,0.0
202823,0.0
202824,0.038620114
202825,0.0
202826,0.0
202827,0.06138146
202828,0.014130831
202829,0.047802716
202830,0.0
202831,0.0
202832,0.06475788
202833,0.0
202834,0.01982969
202835,0.03530717
202836,0.0
202837,0.081370264
202838,0.0
202839,0.0
202840,0.0
202841,0.048817843
202842,0.1487551
202843,0.025452763
202844,0.02676469
202845,0.031232923
202846,0.04394543
202847,0.12064755
202848,0.056883425
202849,0.0
202850,0.0
202851,0.0
202852,0.0019975007
202853,0.074706346
202854,0.0
202855,0.0
202856,0.19811684
202857,0.0
202858,0.08119881
202859,0.0
202860,0.0
202861,0.044157594
202862,0.02863732
202863,0.24108988
202864,0.06387311
202865,0.0
202866,0.0
202867,0.07689926
202868,0.0
202869,0.0
202870,0.0
202871,0.0
202872,0.0
202873,0.025401235
202874,0.20508903
202875,0.0
202876,0.0
202877,0.026515156
202878,0.0
202879,0.01227659
202880,0.024564594
202881,0.0
202882,0.09575701
202883,0.05320382
202884,0.11677167
202885,0.16378552
202886,0.11515069
202887,0.0
202888,0.173302
202889,0.016686827
202890,0.0
202891,0.0
202892,0.042203903
202893,0.0
202894,0.0
202895,0.030909121
202896,0.05015102
202897,0.06707445
202898,0.0
202899,0.0
202900,0.0
202901,0.0
202902,0.0
202903,0.08129823
202904,0.0
202905,0.13817737
202906,0.0014991462
202907,0.14398363
202908,0.031239659
202909,0.0
202910,0.06319472
202911,0.0
202912,0.01358524
202913,0.0
202914,0.0
202915,0.063470274
202916,0.0
202917,0.0
202918,0.07664201
202919,0.031824857
202920,0.0810217
202921,0.013685703
202922,0.11421484
202923,0.0071133673
202924,0.0071133673
202925,0.009980708
202926,0.11936939
202927,0.1710288
202928,0.005092919
202929,0.09335005
202930,0.05756381
202931,0.07242286
202932,0.08591312
202933,0.0
202934,0.13011456
202935,0.0
202936,0.046214372
202937,0.0
202938,0.025788426
202939,0.0
202940,0.16452396
202941,0.0
202942,0.08994371
202943,0.0
202944,0.0
202945,0.0036347508
202946,0.006503314
202947,0.0
202948,0.06692162
202949,0.09237853
202950,0.01356709
202951,0.05010757
202952,0.0
202953,0.0
202954,0.0
202955,0.047308803
202956,0.018602282
202957,0.0
202958,0.07543793
202959,0.0
202960,0.0
202961,0.0012510717
202962,0.0
202963,0.061857373
202964,0.00094640255
202965,0.0
202966,0.01413101
202967,0.075193524
202968,0.0
202969,0.0
202970,0.0
202971,0.0
202972,0.016670674
202973,0.0
202974,0.0
202975,0.0
202976,0.088727534
202977,0.041332692
202978,0.053168774
202979,0.056601584
202980,0.0
202981,0.011226565
202982,0.21153301
202983,0.0
202984,0.066930205
202985,0.10250828
202986,0.0
202987,0.0
202988,0.0
202989,0.03563866
202990,0.04764265
202991,0.1474686
202992,0.0
202993,0.006141573
202994,0.0
202995,0.0
202996,0.0
202997,0.0
202998,0.017128766
202999,0.0
203000,0.0
203001,0.099844605
203002,0.0
203003,0.0
203004,0.021789402
203005,0.0
203006,0.0304403
203007,0.0
203008,0.0075952113
203009,0.0028466582
203010,0.00044316053
203011,0.05938083
203012,0.12698883
203013,0.09912732
203014,0.020376027
203015,0.0012898147
203016,0.0
203017,0.0
203018,0.0
203019,0.0
203020,0.0
203021,0.0
203022,0.042060286
203023,0.0
203024,0.06697464
203025,0.0
203026,0.0
203027,0.0
203028,0.07610488
203029,0.0
203030,0.05796951
203031,0.060641408
203032,0.0018417537
203033,0.0
203034,0.020553201
203035,0.0
203036,0.0
203037,0.0
203038,0.029404014
203039,0.0
203040,0.09626171
203041,0.0
203042,0.0
203043,0.0
203044,0.0
203045,0.0
203046,0.0
203047,0.04967898
203048,0.021849811
203049,0.0
203050,0.0
203051,0.058015525
203052,0.0
203053,0.0
203054,0.0
203055,0.0
203056,0.012694687
203057,0.0014482439
203058,0.0
203059,0.0
203060,0.0
203061,0.0
203062,0.0
203063,0.0
203064,0.0
203065,0.0
203066,0.0
203067,0.0
203068,0.0
203069,0.08552799
203070,0.0
203071,0.00020101666
203072,0.10646859
203073,0.0
203074,0.0
203075,0.0
203076,0.0014794767
203077,0.04359165
203078,0.070031464
203079,0.0
203080,0.09511179
203081,0.0
203082,0.0
203083,0.0
203084,0.029006511
203085,0.016252965
203086,0.0
203087,0.0
203088,0.099045426
203089,0.0029630363
203090,0.0
203091,0.020924062
203092,0.003418237
203093,0.00485453
203094,0.0012130141
203095,0.0
203096,0.0
203097,0.0
203098,0.0
203099,0.04656747
203100,0.0
203101,0.0
203102,0.0
203103,0.0
203104,0.11485425
203105,0.01619196
203106,0.082282454
203107,0.0
203108,0.0
203109,0.10205823
203110,0.24241647
203111,0.080719054
203112,0.07530716
203113,0.07724935
203114,0.0
203115,0.04437974
203116,0.16878569
203117,0.0
203118,0.0
203119,0.0
203120,0.119188875
203121,0.0
203122,0.0
203123,0.09913033
203124,0.0
203125,0.0
203126,0.0
203127,0.0
203128,0.09533399
203129,0.08669531
203130,0.0
203131,0.076397866
203132,0.0
203133,0.04225117
203134,0.0
203135,0.0
203136,0.042563677
203137,0.04225117
203138,0.04225117
203139,0.025659978
203140,0.0077019036
203141,0.0
203142,0.0
203143,0.006658554
203144,0.0
203145,0.0046541095
203146,0.0
203147,0.0
203148,0.01082626
203149,0.0
203150,0.00027781725
203151,0.0
203152,0.19008774
203153,0.0
203154,0.113595665
203155,0.028329879
203156,0.0
203157,0.0
203158,0.00890094
203159,0.046166748
203160,0.028977424
203161,0.0
203162,0.0
203163,0.15008488
203164,0.0
203165,0.02294764
203166,0.039418846
203167,0.222013
203168,0.0
203169,0.010873705
203170,0.0
203171,0.04746428
203172,0.0
203173,0.0031254888
203174,0.0
203175,0.12349245
203176,0.0
203177,0.016210556
203178,0.0
203179,0.015107095
203180,0.03868887
203181,0.0005133748
203182,0.0
203183,0.008274913
203184,0.0018287003
203185,0.07950467
203186,0.023156554
203187,0.00071942806
203188,0.00044316053
203189,0.0
203190,0.19968167
203191,0.10131776
203192,0.06928256
203193,0.037648648
203194,0.0
203195,0.0
203196,0.0
203197,0.0
203198,0.0
203199,0.0
203200,0.0
203201,0.0
203202,0.0
203203,0.0
203204,0.0
203205,0.0
203206,0.0
203207,0.0
203208,0.0
203209,0.0
203210,0.0
203211,0.0
203212,0.0
203213,0.0
203214,0.0
203215,0.0
203216,0.0
203217,0.0
203218,0.0
203219,0.0
203220,0.0
203221,0.0
203222,0.0
203223,0.0
203224,0.0
203225,0.0
203226,0.0
203227,0.0
203228,0.0
203229,0.0
203230,0.0
203231,0.0
203232,0.0
203233,0.0
203234,0.0
203235,0.0
203236,0.0
203237,0.0
203238,0.0
203239,0.0
203240,0.0
203241,0.0
203242,0.0
203243,0.0
203244,0.0
203245,0.0
203246,0.0
203247,0.0
203248,0.0
203249,0.0
203250,0.0
203251,0.0
203252,0.0
203253,0.0
203254,0.0
203255,0.0
203256,0.0
203257,0.0
203258,0.0
203259,0.0
203260,0.0
203261,0.0
203262,0.0
203263,0.0
203264,0.0
203265,0.0
203266,0.0
203267,0.0
203268,0.0
203269,0.0
203270,0.0
203271,0.0
203272,0.0
203273,0.0
203274,0.0
203275,0.0
203276,0.0
203277,0.0
203278,0.0
203279,0.0
203280,0.0
203281,0.0
203282,0.0
203283,0.0
203284,0.0
203285,0.0
203286,0.0
203287,0.0
203288,0.0
203289,0.0
203290,0.0
203291,0.0
203292,0.0
203293,0.0
203294,0.0
203295,0.0
203296,0.0
203297,0.0
203298,0.0
203299,0.0
203300,0.0
203301,0.0
203302,0.0
203303,0.0
203304,0.0
203305,0.0
203306,0.0
203307,0.0
203308,0.0
203309,0.0
203310,0.0
203311,0.0
203312,0.0
203313,0.0
203314,0.0
203315,0.0
203316,0.0
203317,0.0
203318,0.0
203319,0.0
203320,0.0
203321,0.0
203322,0.0
203323,0.0
203324,0.0
203325,0.0
203326,0.0
203327,0.0
203328,0.0
203329,0.0
203330,0.0
203331,0.0
203332,0.0
203333,0.0
203334,0.0
203335,0.0
203336,0.0
203337,0.0
203338,0.0
203339,0.0
203340,0.0
203341,0.0
203342,0.0
203343,0.0
203344,0.0
203345,0.0
203346,0.0
203347,0.0
203348,0.0
203349,0.0
203350,0.0
203351,0.0
203352,0.0
203353,0.0
203354,0.0
203355,0.0
203356,0.0
203357,0.0
203358,0.0886884
203359,0.0
203360,0.0
203361,0.0
203362,0.0
203363,0.0
203364,0.0
203365,0.0
203366,0.0
203367,0.0
203368,0.0
203369,0.0
203370,0.0
203371,0.0
203372,0.0
203373,0.0
203374,0.0
203375,0.0
203376,0.0
203377,0.0
203378,0.0
203379,0.0
203380,0.0
203381,0.0
203382,0.0
203383,0.0
203384,0.0
203385,0.0
203386,0.0
203387,0.0
203388,0.0
203389,0.0
203390,0.0
203391,0.0
203392,0.0
203393,0.0
203394,0.0
203395,0.0
203396,0.0
203397,0.0
203398,0.0
203399,0.0
203400,0.0
203401,0.0
203402,0.0
203403,0.0
203404,0.0
203405,0.0
203406,0.0
203407,0.0
203408,0.0
203409,0.0
203410,0.0
203411,0.0
203412,0.0
203413,0.0
203414,0.0
203415,0.0
203416,0.0
203417,0.0
203418,0.0
203419,0.0
203420,0.0
203421,0.0
203422,0.0
203423,0.0
203424,0.0
203425,0.0
203426,0.0
203427,0.0
203428,0.0
203429,0.0
203430,0.0
203431,0.0
203432,0.0
203433,0.0
203434,0.0
203435,0.0
203436,0.0
203437,0.0
203438,0.0
203439,0.0
203440,0.0
203441,0.0
203442,0.0
203443,0.0
203444,0.0
203445,0.0
203446,0.0
203447,0.0
203448,0.0
203449,0.0
203450,0.0
203451,0.0
203452,0.0
203453,0.0
203454,0.0
203455,0.0
203456,0.0
203457,0.0
203458,0.0
203459,0.0
203460,0.0
203461,0.0
203462,0.0
203463,0.0
203464,0.0
203465,0.0
203466,0.0
203467,0.0
203468,0.0
203469,0.0
203470,0.0
203471,0.0
203472,0.0
203473,0.0
203474,0.0
203475,0.0
203476,0.0
203477,0.0
203478,0.0
203479,0.0
203480,0.0
203481,0.0
203482,0.0
203483,0.0
203484,0.0
203485,0.0
203486,0.0
203487,0.0
203488,0.0
203489,0.0
203490,0.0
203491,0.0
203492,0.0
203493,0.0
203494,0.0
203495,0.0
203496,0.0
203497,0.0
203498,0.0
203499,0.0
203500,0.0
203501,0.0
203502,0.0
203503,0.0
203504,0.0
203505,0.0
203506,0.0
203507,0.020068794
203508,0.003290683
203509,0.04321161
203510,0.07527989
203511,0.008080304
203512,0.0
203513,0.0
203514,0.0
203515,0.0
203516,0.0
203517,0.0
203518,0.0
203519,0.0
203520,0.0
203521,0.0
203522,0.0
203523,0.0
203524,0.0
203525,0.0
203526,0.0
203527,0.0
203528,0.0
203529,0.0
203530,0.0
203531,0.0
203532,0.0
203533,0.0
203534,0.0
203535,0.0
203536,0.0
203537,0.0
203538,0.0
203539,0.0
203540,0.0
203541,0.0
203542,0.0
203543,0.0
203544,0.0
203545,0.0
203546,0.0
203547,0.0
203548,0.0
203549,0.0
203550,0.0
203551,0.0
203552,0.0
203553,0.0
203554,0.0
203555,0.0
203556,0.0
203557,0.0
203558,0.0
203559,0.0
203560,0.0
203561,0.0
203562,0.0
203563,0.0
203564,0.0
203565,0.0
203566,0.0
203567,0.0
203568,0.0
203569,0.0
203570,0.0
203571,0.0
203572,0.0
203573,0.0
203574,0.0
203575,0.0
203576,0.0
203577,0.0
203578,0.0
203579,0.0
203580,0.0
203581,0.0
203582,0.0
203583,0.0
203584,0.0
203585,0.0
203586,0.0
203587,0.0
203588,0.0
203589,0.0
203590,0.0
203591,0.0
203592,0.0
203593,0.0
203594,0.0
203595,0.0
203596,0.0
203597,0.0
203598,0.0
203599,0.0
203600,0.0
203601,0.0
203602,0.0
203603,0.0
203604,0.0
203605,0.0
203606,0.0
203607,0.0
203608,0.0
203609,0.0
203610,0.0
203611,0.0
203612,0.0
203613,0.0
203614,0.0
203615,0.0
203616,0.0
203617,0.0
203618,0.0
203619,0.0
203620,0.0
203621,0.0
203622,0.0
203623,0.0
203624,0.0
203625,0.0
203626,0.0
203627,0.0
203628,0.0
203629,0.0
203630,0.0
203631,0.0
203632,0.0
203633,0.0
203634,0.0
203635,0.0
203636,0.013205588
203637,0.07730493
203638,0.0
203639,0.0034041703
203640,0.008873284
203641,0.0
203642,0.01953879
203643,0.0
203644,0.24807885
203645,0.0
203646,0.0
203647,0.0
203648,0.0
203649,0.08356097
203650,0.0
203651,0.0
203652,0.0
203653,0.0
203654,0.0
203655,0.0
203656,0.0
203657,0.0
203658,0.12141225
203659,0.07540658
203660,0.044211984
203661,0.0
203662,0.05777359
203663,0.0
203664,0.010339111
203665,0.05699721
203666,0.0
203667,0.0022851527
203668,0.03107801
203669,0.12001994
203670,0.009853154
203671,0.024811298
203672,0.0
203673,0.0943203
203674,0.0
203675,0.008107871
203676,0.017768383
203677,0.0
203678,0.08051461
203679,0.0
203680,0.0
203681,0.086678475
203682,0.0
203683,0.0
203684,0.006134808
203685,0.004659146
203686,0.0
203687,0.057869285
203688,0.0
203689,0.0
203690,0.023033231
203691,0.0
203692,0.0
203693,0.0
203694,0.0019639432
203695,0.005116582
203696,0.0027538538
203697,0.036195815
203698,0.0398196
203699,0.0
203700,0.0
203701,0.0013714433
203702,0.016443282
203703,0.0
203704,0.0018790364
203705,0.0
203706,0.0
203707,0.0029099286
203708,0.0
203709,0.0
203710,0.029931992
203711,0.0
203712,0.004378915
203713,0.09883171
203714,0.005925089
203715,0.00780499
203716,0.0
203717,0.0
203718,0.11022076
203719,0.00071677566
203720,0.0
203721,0.0017875433
203722,0.09807658
203723,0.022617579
203724,0.0
203725,0.03930977
203726,0.06553346
203727,0.0
203728,0.051775366
203729,0.0
203730,0.0035732985
203731,0.0
203732,0.003640622
203733,0.0
203734,0.0
203735,0.0
203736,0.0
203737,0.0
203738,0.00034195185
203739,0.0009434521
203740,0.030632854
203741,0.0
203742,0.0
203743,0.03360957
203744,0.029755563
203745,0.010210961
203746,0.0014482439
203747,0.0012898147
203748,0.0
203749,0.030030102
203750,0.0048165917
203751,0.012408376
203752,0.0
203753,0.0
203754,0.005163908
203755,0.0
203756,0.10742211
203757,0.29668632
203758,0.02688557
203759,0.19450879
203760,0.085850835
203761,0.0
203762,0.049675554
203763,0.0
203764,0.0
203765,0.04919377
203766,0.0
203767,0.047566175
203768,0.0
203769,0.07952079
203770,0.007137239
203771,0.0
203772,0.00027781725
203773,0.0106782615
203774,0.09091541
203775,0.00036635995
203776,0.0
203777,0.0
203778,0.0060328245
203779,0.017017722
203780,0.020397335
203781,0.049696058
203782,0.023068428
203783,0.011892885
203784,0.039529026
203785,0.0
203786,0.0015346706
203787,0.0
203788,0.0
203789,0.012919754
203790,0.0
203791,0.0
203792,0.0
203793,0.0
203794,0.0043111444
203795,0.046891183
203796,0.0014794767
203797,0.004145533
203798,0.0
203799,0.10127637
203800,0.0
203801,0.0
203802,0.0
203803,0.0054624677
203804,0.0
203805,0.0
203806,0.0
203807,0.13692364
203808,0.0
203809,0.075567484
203810,0.0
203811,0.0
203812,0.0055404007
203813,0.013498396
203814,0.068149626
203815,0.0
203816,0.0
203817,0.0
203818,0.0
203819,0.0
203820,0.0
203821,0.0
203822,0.028068721
203823,0.0
203824,0.04470277
203825,0.0009846985
203826,0.0
203827,0.028036475
203828,0.0
203829,0.0034549534
203830,0.01880169
203831,0.0
203832,0.00465405
203833,0.0
203834,0.0
203835,0.03195989
203836,0.010576516
203837,0.040738225
203838,0.002134949
203839,0.059841484
203840,0.0031007528
203841,0.01832518
203842,0.0
203843,0.0
203844,0.0
203845,0.0
203846,0.0
203847,0.0
203848,0.0
203849,0.0
203850,0.0
203851,0.0
203852,0.0
203853,0.0
203854,0.0
203855,0.0
203856,0.0
203857,0.0
203858,0.032587588
203859,0.0
203860,0.04020229
203861,0.0
203862,0.0
203863,0.0
203864,0.008250982
203865,0.007759571
203866,0.0
203867,0.0
203868,0.054909617
203869,0.018952727
203870,0.0
203871,0.011212826
203872,0.07527229
203873,0.0027877986
203874,0.0
203875,0.0
203876,0.0
203877,0.0
203878,0.0
203879,0.0
203880,0.0
203881,0.0
203882,0.0
203883,0.0
203884,0.0
203885,0.0
203886,0.0
203887,0.007325411
203888,0.0
203889,0.0
203890,0.0
203891,0.0
203892,0.0
203893,0.00027781725
203894,0.0
203895,0.008516729
203896,0.0
203897,0.0
203898,-4.476309e-05
203899,0.008497059
203900,0.0
203901,0.007862061
203902,0.0
203903,0.06023857
203904,0.080857545
203905,0.0
203906,0.0
203907,0.004734963
203908,0.046567142
203909,0.00036635995
203910,0.0
203911,0.0073895156
203912,0.0022947788
203913,0.0
203914,0.0
203915,0.0
203916,0.048171073
203917,0.0
203918,0.009564638
203919,0.00869593
203920,0.2585649
203921,0.0
203922,0.00044316053
203923,0.14379519
203924,0.0
203925,0.0
203926,0.0
203927,0.0
203928,0.049417496
203929,-0.0017703176
203930,0.0
203931,0.018253952
203932,0.012079179
203933,0.0
203934,0.0
203935,0.0
203936,0.03238949
203937,0.017265022
203938,0.0
203939,0.0033285916
203940,0.0
203941,0.0
203942,0.0
203943,0.00043657422
203944,0.0
203945,0.0
203946,0.0
203947,0.030411214
203948,0.0
203949,0.0
203950,0.0
203951,0.23510566
203952,0.075380266
203953,0.09552935
203954,0.0
203955,0.0056172013
203956,0.04320669
203957,0.030894518
203958,0.09018922
203959,0.045824617
203960,0.0032645762
203961,0.0
203962,0.08405197
203963,0.0024868548
203964,0.0005225837
203965,0.0014482439
203966,0.0
203967,0.0
203968,0.01560545
203969,0.03937173
203970,0.0
203971,0.0006415546
203972,0.0119404495
203973,0.0
203974,0.0038973093
203975,0.0011591613
203976,0.0
203977,0.0069728196
203978,0.003169477
203979,0.0010060966
203980,0.0
203981,0.013334423
203982,0.0063420534
203983,-0.0015587211
203984,0.0
203985,0.00036635995
203986,0.0
203987,0.0
203988,0.034238666
203989,0.0
203990,0.022521704
203991,0.020726413
203992,0.0
203993,0.100304365
203994,0.0516676
203995,0.09900367
203996,0.0
203997,0.12653852
203998,0.022201747
203999,0.07226813
204000,0.522515
204001,0.0
204002,1.1498044
204003,0.4514062
204004,0.0
204005,0.6672548
204006,0.8881463
204007,0.10358098
204008,0.28878096
204009,1.0116234
204010,1.6145108
204011,0.41722214
204012,0.07808128
204013,0.40161377
204014,1.2988858
204015,0.7162347
204016,0.10613799
204017,0.09204775
204018,1.0839127
204019,0.30408776
204020,0.34271148
204021,0.17050517
204022,2.1214042
204023,0.37289262
204024,0.6831902
204025,0.0
204026,0.25613612
204027,0.34314317
204028,0.6220773
204029,1.0285871
204030,0.5121835
204031,0.22659501
204032,0.5947591
204033,0.88411045
204034,0.0
204035,0.056750745
204036,0.055918843
204037,0.92962146
204038,0.11693853
204039,0.065506846
204040,0.41596827
204041,1.1570952
204042,1.6591259
204043,1.4325829
204044,0.0
204045,0.0
204046,0.7151517
204047,0.55547523
204048,0.6419529
204049,0.48829097
204050,0.5664059
204051,0.0
204052,0.21254537
204053,0.23034701
204054,4.337202
204055,3.362385
204056,2.387743
204057,2.7065248
204058,4.8588634
204059,2.3073602
204060,6.2061887
204061,0.36802983
204062,0.07384136
204063,0.22404549
204064,0.0
204065,0.0
204066,0.39434314
204067,0.049905747
204068,0.5349173
204069,0.07839447
204070,0.0
204071,2.4669755
204072,0.016760975
204073,2.5231135
204074,0.0
204075,0.0
204076,0.15106294
204077,0.0
204078,0.934222
204079,0.82740897
204080,1.8564262
204081,2.251915
204082,1.2579172
204083,0.42367375
204084,0.4721982
204085,0.3686371
204086,0.5374834
204087,0.0
204088,1.2925546
204089,0.20339864
204090,0.34663537
204091,0.0
204092,0.90587807
204093,0.0
204094,0.52522874
204095,0.0
204096,0.067266464
204097,0.28289872
204098,0.47230273
204099,0.68858695
204100,0.85714054
204101,0.7427721
204102,0.21267644
204103,0.0
204104,0.09827864
204105,0.0
204106,0.0
204107,0.76126885
204108,0.09391123
204109,0.0
204110,0.35578465
204111,0.25017983
204112,0.0
204113,0.7039616
204114,0.08580631
204115,0.32245436
204116,0.0
204117,0.065589815
204118,3.3887908
204119,0.10452667
204120,0.077280074
204121,0.25026357
204122,0.27970985
204123,0.4189916
204124,0.20220062
204125,0.8780422
204126,0.0
204127,0.064395905
204128,0.0
204129,0.0
204130,0.6163793
204131,0.0
204132,1.9858776
204133,7.6640773
204134,0.07938117
204135,0.0
204136,1.3098598
204137,1.3744934
204138,2.0850506
204139,0.0
204140,0.17843407
204141,0.22357464
204142,0.07092202
204143,0.2544031
204144,0.0
204145,0.0
204146,0.0
204147,0.04834053
204148,0.0
204149,0.0
204150,0.12634066
204151,0.0
204152,3.5128798
204153,0.5943117
204154,0.0
204155,0.13169059
204156,0.45929253
204157,0.2917464
204158,0.0
204159,0.08297226
204160,0.0
204161,0.7985151
204162,0.0
204163,0.8331619
204164,0.17961043
204165,0.085503876
204166,0.0
204167,0.03398794
204168,0.0
204169,0.083592325
204170,0.32618755
204171,0.3547966
204172,0.035060674
204173,0.9284934
204174,1.1956751
204175,1.4688765
204176,0.83679074
204177,0.0
204178,0.18751594
204179,0.08241415
204180,0.754513
204181,0.0
204182,0.0
204183,0.24357513
204184,0.10006499
204185,0.0
204186,0.08516613
204187,0.09230015
204188,0.0
204189,0.0
204190,0.0
204191,1.2250837
204192,0.0
204193,0.12033805
204194,0.19120672
204195,0.19855449
204196,0.0
204197,4.7819443
204198,0.6932447
204199,0.0
204200,0.0
204201,0.0
204202,0.20297953
204203,1.3003094
204204,0.18765518
204205,0.0
204206,0.0
204207,0.05245176
204208,0.9199165
204209,0.15782961
204210,0.14763466
204211,0.11754948
204212,0.034664065
204213,0.0
204214,0.0711084
204215,0.14079794
204216,0.21174487
204217,0.069521576
204218,0.70475936
204219,0.41183805
204220,0.13795483
204221,0.0
204222,0.0
204223,0.9138113
204224,1.1115739
204225,0.45847327
204226,0.38299346
204227,0.11808923
204228,0.0
204229,0.0
204230,0.0
204231,0.52209306
204232,0.019647032
204233,0.1773915
204234,0.067614496
204235,0.14027822
204236,0.8385753
204237,0.5478599
204238,0.0
204239,0.1606234
204240,0.11811426
204241,0.0
204242,0.061648488
204243,0.0
204244,0.0
204245,0.0
204246,0.77166677
204247,0.43594414
204248,0.3647638
204249,0.08391115
204250,0.5675749
204251,0.22831163
204252,0.18750373
204253,1.8610861
204254,0.26607722
204255,1.7991843
204256,0.0
204257,0.17339951
204258,0.16942504
204259,0.0
204260,0.11688137
204261,0.10843992
204262,0.19014987
204263,0.0
204264,0.06984168
204265,0.33399802
204266,0.044663906
204267,0.0
204268,9.698238
204269,0.0
204270,2.4159977
204271,0.0
204272,0.0
204273,0.0
204274,5.624701
204275,0.0
204276,0.0
204277,0.65011024
204278,0.23467833
204279,0.0
204280,0.28490713
204281,0.0
204282,0.11283994
204283,0.9267454
204284,0.61911255
204285,0.25956923
204286,0.0
204287,0.0
204288,0.11894062
204289,0.0
204290,0.0
204291,0.06940824
204292,0.47314698
204293,0.15354103
204294,0.0
204295,1.0418866
204296,0.0
204297,0.24889404
204298,0.0
204299,0.0
204300,0.0
204301,0.9095279
204302,0.6194607
204303,0.32426488
204304,0.09744865
204305,0.07141951
204306,0.15161365
204307,0.29059997
204308,0.06676313
204309,0.0
204310,0.0
204311,0.15693036
204312,0.61982733
204313,0.0
204314,0.062390566
204315,0.8274348
204316,0.48154458
204317,0.0
204318,0.06519809
204319,0.088970065
204320,0.0
204321,0.017163575
204322,0.45909598
204323,0.08311173
204324,0.426731
204325,0.49634287
204326,0.07002577
204327,0.0
204328,0.0
204329,0.16478816
204330,0.0
204331,0.0
204332,0.040332794
204333,0.0881007
204334,0.0
204335,0.24222809
204336,0.44495976
204337,0.20744497
204338,0.12786204
204339,1.2949338
204340,0.0
204341,0.024783641
204342,0.0
204343,0.29952228
204344,0.14663583
204345,0.0
204346,0.8008139
204347,0.4991651
204348,0.045886397
204349,0.40198943
204350,0.0
204351,0.0
204352,0.17383927
204353,0.08655015
204354,0.0
204355,0.0
204356,0.0
204357,0.71136594
204358,0.13166544
204359,0.3714043
204360,0.71120894
204361,0.85641885
204362,0.0
204363,2.3803127
204364,0.23836344
204365,0.7931385
204366,0.0
204367,0.0
204368,0.0
204369,0.11445847
204370,0.0
204371,1.5202787
204372,0.36229432
204373,0.0
204374,1.9212482
204375,0.8807897
204376,0.0
204377,0.14743853
204378,0.4441116
204379,0.28899914
204380,2.834172
204381,0.740893
204382,1.0004847
204383,0.0
204384,0.2815048
204385,0.13532794
204386,0.0
204387,0.0
204388,0.065301
204389,0.0
204390,0.0
204391,0.509945
204392,0.050786227
204393,0.3662528
204394,0.0
204395,-0.10829204
204396,0.627003
204397,1.0509615
204398,0.0
204399,0.31434205
204400,0.0
204401,0.0
204402,1.4778016
204403,2.3435326
204404,1.1325164
204405,0.10058877
204406,0.21688128
204407,0.0031993985
204408,0.10215244
204409,0.0
204410,0.0
204411,0.81516266
204412,0.5702296
204413,0.3678972
204414,0.057810515
204415,1.5839547
204416,0.0
204417,0.0
204418,0.0
204419,0.0
204420,0.25763065
204421,0.0
204422,0.0
204423,0.19189116
204424,0.117159426
204425,0.21098661
204426,0.0
204427,0.0
204428,0.5644654
204429,0.13945967
204430,0.5818455
204431,0.28289822
204432,0.0
204433,0.0
204434,0.098525286
204435,0.6468701
204436,0.061615944
204437,0.33591
204438,0.16249245
204439,0.11783099
204440,0.088167846
204441,0.15571281
204442,1.16323
204443,0.09253782
204444,0.21253595
204445,0.33015102
204446,0.15615991
204447,0.15414667
204448,0.0
204449,0.22994295
204450,0.0
204451,0.15155217
204452,0.13236284
204453,0.24140352
204454,0.23088065
204455,0.0
204456,0.24103224
204457,0.0
204458,1.2726903
204459,0.81303465
204460,128.94615
204461,0.121237725
204462,0.30557126
204463,0.088890046
204464,1.1003704
204465,0.0
204466,0.0
204467,0.0
204468,0.0
204469,0.09657568
204470,0.0
