ID,item_cnt_month
197560,0.0
197561,0.0
197562,0.13680184
197563,0.0
197564,0.05469364
197565,0.0
197566,0.00410527
197567,0.0
197568,0.05986458
197569,0.0
197570,0.0
197571,0.0
197572,0.0
197573,0.0
197574,0.10282779
197575,0.0
197576,0.0
197577,0.0
197578,0.0041234195
197579,0.022017598
197580,0.0
197581,0.0
197582,0.0
197583,0.0
197584,0.0
197585,0.0
197586,0.0025556386
197587,0.0
197588,0.0
197589,0.0
197590,0.0
197591,0.0
197592,0.0
197593,0.0
197594,0.0
197595,0.0
197596,0.0
197597,0.07032794
197598,0.0
197599,0.037047714
197600,0.0
197601,0.0
197602,0.06429359
197603,0.0
197604,0.0
197605,0.0
197606,0.0665212
197607,0.0
197608,0.0
197609,0.0
197610,0.11099571
197611,0.052426428
197612,0.0062190294
197613,0.0
197614,0.004712045
197615,0.0
197616,0.102181494
197617,0.05291286
197618,0.13620532
197619,0.028056085
197620,0.0
197621,0.0
197622,0.04428798
197623,0.00030755997
197624,0.005906433
197625,0.00182423
197626,0.0
197627,0.4681112
197628,0.0
197629,0.0
197630,0.03531915
197631,0.031683683
197632,0.027711987
197633,0.0
197634,0.0
197635,0.06640643
197636,0.059236437
197637,0.0
197638,0.0
197639,-0.00034344196
197640,0.0049190223
197641,0.0
197642,0.03672731
197643,0.0
197644,0.0010356307
197645,0.083295524
197646,-0.00016909838
197647,0.098042876
197648,0.0
197649,0.14340052
197650,0.085480124
197651,0.0
197652,0.030772865
197653,0.0
197654,0.0
197655,0.019216478
197656,0.0652509
197657,0.0
197658,0.10956526
197659,0.13025203
197660,0.0
197661,0.0
197662,0.0
197663,0.0
197664,0.094543904
197665,0.0
197666,0.09881145
197667,0.0
197668,-0.0005296469
197669,0.027776062
197670,0.0
197671,-0.0005119443
197672,0.0
197673,0.070780724
197674,-0.0005309582
197675,-0.00032413006
197676,0.048834383
197677,0.0
197678,0.029042423
197679,0.0
197680,0.0
197681,0.0
197682,0.0
197683,0.0
197684,0.0042975247
197685,0.0
197686,0.0
197687,0.0
197688,0.0029750764
197689,0.029485613
197690,0.0
197691,0.07151264
197692,0.0
197693,0.0
197694,0.0
197695,0.0
197696,0.013685256
197697,0.016260505
197698,0.0
197699,0.0
197700,0.0
197701,0.068885
197702,0.0
197703,0.0
197704,0.0
197705,0.0
197706,0.0
197707,0.0
197708,0.0
197709,0.0
197710,0.010781348
197711,0.043414235
197712,0.0
197713,0.12235418
197714,0.0
197715,0.0
197716,0.0
197717,0.013099223
197718,0.0
197719,0.0480873
197720,0.041026294
197721,0.028121352
197722,0.0
197723,0.07293728
197724,0.0
197725,0.0
197726,0.0
197727,0.043438494
197728,0.01641661
197729,0.0977062
197730,0.0
197731,0.0
197732,0.0
197733,0.0
197734,0.020657957
197735,0.048266083
197736,0.0
197737,0.08525777
197738,0.0
197739,0.0
197740,0.0
197741,0.0
197742,0.15495029
197743,0.005293846
197744,0.0
197745,0.09828994
197746,0.018090546
197747,0.13073805
197748,0.029725254
197749,0.0
197750,0.0
197751,0.0
197752,0.0009942651
197753,0.0
197754,0.0
197755,0.0
197756,0.46117344
197757,0.030642271
197758,0.0
197759,0.0
197760,0.0
197761,0.004878521
197762,0.02817601
197763,0.0
197764,0.098027825
197765,0.0
197766,0.0
197767,0.07846323
197768,0.0
197769,0.0
197770,0.0
197771,0.0
197772,0.0
197773,0.0059526265
197774,0.18314809
197775,0.058989257
197776,0.0
197777,0.0077858567
197778,0.0
197779,0.010096878
197780,0.02815184
197781,0.0
197782,0.09867212
197783,0.07814467
197784,0.12458706
197785,0.14987496
197786,0.12799454
197787,0.039259106
197788,0.20890355
197789,0.0
197790,0.0
197791,0.0
197792,0.032090813
197793,0.0
197794,0.0
197795,0.010591418
197796,0.0
197797,0.0
197798,0.0
197799,0.0
197800,0.0
197801,0.0
197802,0.0
197803,0.09939927
197804,0.0
197805,0.11479452
197806,9.459257e-05
197807,0.08452305
197808,0.038313746
197809,0.0051400065
197810,0.00841099
197811,0.0
197812,0.0
197813,0.0
197814,0.0
197815,0.09778106
197816,0.009379178
197817,0.0
197818,0.08160105
197819,0.01407963
197820,0.013367981
197821,0.011328131
197822,0.0
197823,0.0034557283
197824,0.0034557283
197825,0.005322993
197826,0.0
197827,0.20760855
197828,0.0038771331
197829,0.06395778
197830,0.047300875
197831,0.074332595
197832,0.16355059
197833,0.0075562
197834,0.2099888
197835,0.021103442
197836,0.023302585
197837,0.0
197838,0.03257388
197839,0.0
197840,0.0
197841,0.0
197842,0.065488696
197843,0.00016105175
197844,0.0
197845,0.0023878813
197846,0.016689092
197847,0.00028437376
197848,0.08676082
197849,0.0
197850,0.0
197851,0.036791384
197852,0.0
197853,0.0
197854,0.0
197855,0.0772461
197856,0.0
197857,0.0
197858,0.17519262
197859,0.0
197860,0.0601165
197861,0.000600785
197862,0.0
197863,0.06954855
197864,-7.498264e-05
197865,0.0
197866,0.0
197867,0.0
197868,0.0
197869,0.0062096715
197870,0.0
197871,0.0
197872,0.009959787
197873,0.0
197874,0.0
197875,0.0
197876,0.100397974
197877,0.04306358
197878,0.043522477
197879,0.045827925
197880,0.0
197881,0.02570352
197882,0.115327656
197883,0.0
197884,0.0315696
197885,0.05894196
197886,0.0
197887,0.001975447
197888,0.0
197889,0.03534332
197890,0.0
197891,0.10525268
197892,0.0
197893,0.004365325
197894,0.0
197895,0.0
197896,0.0
197897,0.0
197898,0.018640429
197899,0.0
197900,0.0
197901,0.0
197902,0.0
197903,0.0
197904,0.0111041665
197905,0.0
197906,0.0
197907,0.0
197908,0.004061252
197909,0.000595659
197910,-0.00013810396
197911,0.0
197912,0.039794832
197913,0.08653042
197914,0.0062057376
197915,-0.0005030632
197916,0.01196754
197917,0.0
197918,0.0
197919,0.0
197920,0.0
197921,0.0
197922,0.0
197923,0.0
197924,0.0
197925,0.0
197926,0.0
197927,0.0
197928,0.0
197929,0.0
197930,0.0
197931,0.0
197932,-0.00043857098
197933,0.0
197934,0.0
197935,0.0
197936,0.0
197937,0.0
197938,0.03655535
197939,0.0
197940,0.109583825
197941,0.0
197942,0.0
197943,0.0
197944,0.0
197945,0.0
197946,0.0
197947,0.0
197948,0.0
197949,0.0
197950,0.0
197951,0.0644542
197952,0.0
197953,0.0
197954,0.0
197955,0.0
197956,0.020124346
197957,0.0
197958,0.0
197959,0.0
197960,0.0
197961,0.0
197962,0.0
197963,0.0
197964,0.0
197965,0.0
197966,0.0
197967,0.0
197968,0.0
197969,0.026441604
197970,0.0
197971,-0.00054609776
197972,0.105356485
197973,0.0
197974,0.0
197975,0.0
197976,0.00021719933
197977,0.0
197978,0.058446944
197979,0.0
197980,0.16926676
197981,0.0
197982,0.00010818243
197983,0.0
197984,0.03491664
197985,0.0037216246
197986,0.037767977
197987,0.0
197988,0.076848835
197989,0.0017968416
197990,0.0
197991,0.008104116
197992,0.0
197993,0.009239435
197994,-0.0005296469
197995,0.0
197996,0.0
197997,0.0
197998,0.0
197999,0.0
198000,0.0
198001,0.0
198002,0.0
198003,0.0
198004,0.0
198005,0.021747023
198006,0.086604506
198007,0.0
198008,0.10011411
198009,0.0
198010,0.06320724
198011,0.0
198012,0.0
198013,0.083328545
198014,0.0
198015,0.0
198016,0.18943858
198017,0.0
198018,0.0
198019,0.0
198020,0.0
198021,0.0
198022,0.0
198023,0.035298437
198024,0.0
198025,0.0
198026,0.0
198027,0.0
198028,0.102973044
198029,0.115742534
198030,0.009364992
198031,0.09037781
198032,0.0
198033,0.015431851
198034,0.0
198035,0.0
198036,0.0
198037,0.01713863
198038,0.016008347
198039,0.06256956
198040,0.0030817986
198041,0.07357946
198042,0.0
198043,0.033024788
198044,0.0
198045,0.0
198046,0.0
198047,0.0
198048,0.015598297
198049,0.0
198050,0.0
198051,0.0
198052,0.10118839
198053,0.0
198054,0.06714204
198055,0.0
198056,0.0
198057,0.0
198058,0.010065138
198059,0.038496345
198060,0.016794294
198061,0.0
198062,0.0
198063,0.0
198064,0.0
198065,0.0
198066,0.028274179
198067,0.065521896
198068,0.0
198069,0.012598008
198070,0.10874
198071,0.05864784
198072,0.0
198073,0.0013211966
198074,0.0
198075,0.13440174
198076,0.0
198077,0.0
198078,0.1239419
198079,0.021399647
198080,0.026856333
198081,-0.00015753508
198082,-0.00047290325
198083,0.007253915
198084,0.0002681613
198085,0.041805327
198086,0.0
198087,0.0
198088,0.0
198089,0.0
198090,0.13268581
198091,0.0
198092,0.0
198093,0.0
198094,0.0
198095,0.0
198096,0.0
198097,0.0
198098,0.0
198099,0.0
198100,0.0
198101,0.0
198102,0.0
198103,0.0
198104,0.0
198105,0.0
198106,0.0
198107,0.0
198108,0.0
198109,0.0
198110,0.0
198111,0.0
198112,0.0
198113,0.0
198114,0.0
198115,0.0
198116,0.0
198117,0.0
198118,0.0
198119,0.0
198120,0.0
198121,0.0
198122,0.0
198123,0.0
198124,0.0
198125,0.0
198126,0.0
198127,0.0
198128,0.0
198129,0.0
198130,0.0
198131,0.0
198132,0.0
198133,0.0
198134,0.0
198135,0.0
198136,0.0
198137,0.0
198138,0.0
198139,0.0
198140,0.0
198141,0.0
198142,0.0
198143,0.0
198144,0.0
198145,0.0
198146,0.0
198147,0.0
198148,0.0
198149,0.0
198150,0.0
198151,0.0
198152,0.0
198153,0.0
198154,0.0
198155,0.0
198156,0.0
198157,0.0
198158,0.0
198159,0.0
198160,0.0
198161,0.0
198162,0.0
198163,0.0
198164,0.0
198165,0.0
198166,0.0
198167,0.0
198168,0.0
198169,0.0
198170,0.0
198171,0.0
198172,0.0
198173,0.0
198174,0.0
198175,0.0
198176,0.0
198177,0.0
198178,0.0
198179,0.0
198180,0.0
198181,0.0
198182,0.0
198183,0.0
198184,0.0
198185,0.0
198186,0.0
198187,0.0
198188,0.0
198189,0.0
198190,0.0
198191,0.0
198192,0.0
198193,0.0
198194,0.0
198195,0.0
198196,0.0
198197,0.0
198198,0.0
198199,0.0
198200,0.0
198201,0.0
198202,0.0
198203,0.0
198204,0.0
198205,0.0
198206,0.0
198207,0.0
198208,0.0
198209,0.0
198210,0.0
198211,0.0
198212,0.0
198213,0.0
198214,0.0
198215,0.0
198216,0.0
198217,0.0
198218,0.0
198219,0.0
198220,0.0
198221,0.0
198222,0.0
198223,0.0
198224,0.0
198225,0.0
198226,0.0
198227,0.0
198228,0.0
198229,0.0
198230,0.0
198231,0.0
198232,0.0
198233,0.0
198234,0.0
198235,0.0
198236,0.0
198237,0.0
198238,0.0
198239,0.0
198240,0.0
198241,0.0
198242,0.0
198243,0.0
198244,0.0
198245,0.0
198246,0.0
198247,0.0
198248,0.0
198249,0.0
198250,0.0
198251,0.0
198252,0.0
198253,0.0
198254,0.0
198255,0.0
198256,0.0
198257,0.0
198258,0.118958086
198259,0.0
198260,0.0
198261,0.0
198262,0.0
198263,0.0
198264,0.0
198265,0.0
198266,0.0
198267,0.0
198268,0.0
198269,0.0
198270,0.0
198271,0.0
198272,0.0
198273,0.0
198274,0.0
198275,0.0
198276,0.0
198277,0.0
198278,0.0
198279,0.0
198280,0.0
198281,0.0
198282,0.0
198283,0.0
198284,0.0
198285,0.0
198286,0.0
198287,0.0
198288,0.0
198289,0.0
198290,0.0
198291,0.0
198292,0.0
198293,0.0
198294,0.0
198295,0.0
198296,0.0
198297,0.0
198298,0.0
198299,0.0
198300,0.0
198301,0.0
198302,0.0
198303,0.0
198304,0.0
198305,0.0
198306,0.0
198307,0.0
198308,0.0
198309,0.0
198310,0.0
198311,0.0
198312,0.0
198313,0.0
198314,0.0
198315,0.0
198316,0.0
198317,0.0
198318,0.0
198319,0.0
198320,0.0
198321,0.0
198322,0.0
198323,0.0
198324,0.0
198325,0.0
198326,0.0
198327,0.0
198328,0.0
198329,0.0
198330,0.0
198331,0.0
198332,0.0
198333,0.0
198334,0.0
198335,0.0
198336,0.0
198337,0.0
198338,0.0
198339,0.0
198340,0.0
198341,0.0
198342,0.0
198343,0.0
198344,0.0
198345,0.0
198346,0.0
198347,0.0
198348,0.0
198349,0.0
198350,0.0
198351,0.0
198352,0.0
198353,0.0
198354,0.0
198355,0.0
198356,0.0
198357,0.0
198358,0.0
198359,0.0
198360,0.0
198361,0.0
198362,0.0
198363,0.0
198364,0.0
198365,0.0
198366,0.0
198367,0.0
198368,0.0
198369,0.0
198370,0.0
198371,0.0
198372,0.0
198373,0.0
198374,0.0
198375,0.0
198376,0.0
198377,0.0
198378,0.0
198379,0.0
198380,0.0
198381,0.0
198382,0.0
198383,0.0
198384,0.0
198385,0.0
198386,0.0
198387,0.0
198388,0.0
198389,0.0
198390,0.0
198391,0.0
198392,0.0
198393,0.0
198394,0.0
198395,0.0
198396,0.0
198397,0.0
198398,0.0
198399,0.0
198400,0.0
198401,0.0
198402,0.0
198403,0.0
198404,0.0
198405,0.0
198406,0.0
198407,0.0
198408,0.0011123121
198409,0.034649193
198410,0.110798985
198411,0.010556847
198412,0.0
198413,0.0
198414,0.0
198415,0.0
198416,0.0
198417,0.0
198418,0.0
198419,0.0
198420,0.0
198421,0.0
198422,0.0
198423,0.0
198424,0.0
198425,0.0
198426,0.0
198427,0.0
198428,0.0
198429,0.0
198430,0.0
198431,0.0
198432,0.0
198433,0.0
198434,0.0
198435,0.0
198436,0.0
198437,0.0
198438,0.0
198439,0.0
198440,0.0
198441,0.0
198442,0.0
198443,0.0
198444,0.0
198445,0.0
198446,0.0
198447,0.0
198448,0.0
198449,0.0
198450,0.0
198451,0.0
198452,0.0
198453,0.0
198454,0.0
198455,0.0
198456,0.0
198457,0.0
198458,0.0
198459,0.0
198460,0.0
198461,0.0
198462,0.0
198463,0.0
198464,0.0
198465,0.0
198466,0.0
198467,0.0
198468,0.0
198469,0.0
198470,0.0
198471,0.0
198472,0.0
198473,0.0
198474,0.0
198475,0.0
198476,0.0
198477,0.0
198478,0.0
198479,0.0
198480,0.0
198481,0.0
198482,0.0
198483,0.0
198484,0.0
198485,0.0
198486,0.0
198487,0.0
198488,0.0
198489,0.0
198490,0.0
198491,0.0
198492,0.0
198493,0.0
198494,0.0
198495,0.0
198496,0.0
198497,0.0
198498,0.0
198499,0.0
198500,0.0
198501,0.0
198502,0.0
198503,0.0
198504,0.0
198505,0.0
198506,0.0
198507,0.0
198508,0.0
198509,0.0
198510,0.0
198511,0.0
198512,0.0
198513,0.0
198514,0.0
198515,0.0
198516,0.0
198517,0.0
198518,0.0
198519,0.0
198520,0.0
198521,0.0
198522,0.0
198523,0.0
198524,0.0
198525,0.0
198526,0.0
198527,0.0
198528,0.0
198529,0.0
198530,0.0
198531,0.0
198532,0.0
198533,0.0
198534,0.0
198535,0.0
198536,0.0
198537,0.060693204
198538,0.0
198539,0.0032464862
198540,0.0
198541,0.0
198542,0.0
198543,0.0
198544,0.055983692
198545,0.0
198546,0.025175393
198547,0.0
198548,0.0
198549,0.030643404
198550,0.0
198551,0.0
198552,0.0
198553,0.0
198554,0.0
198555,0.0
198556,0.0
198557,0.0
198558,0.0
198559,0.12753195
198560,0.023372084
198561,0.0
198562,0.047068805
198563,0.0
198564,0.0034793317
198565,0.059858143
198566,-0.0022734404
198567,0.00396505
198568,0.03940299
198569,0.10125184
198570,0.01892978
198571,0.026949078
198572,0.0
198573,0.019984215
198574,0.0
198575,0.025654227
198576,0.0
198577,0.0
198578,0.11413023
198579,0.024012238
198580,0.0
198581,0.042453617
198582,0.0
198583,0.0
198584,0.0
198585,0.0
198586,0.0
198587,0.044357985
198588,0.0
198589,0.0
198590,0.0
198591,0.0
198592,0.0
198593,0.0
198594,0.0
198595,0.0037881732
198596,0.002485007
198597,0.049188644
198598,0.027168036
198599,0.0
198600,0.0
198601,0.0
198602,0.010179907
198603,0.0
198604,0.002416551
198605,0.0
198606,0.0
198607,0.0017728806
198608,0.0
198609,0.0
198610,0.013315856
198611,0.0
198612,0.002649337
198613,0.08754167
198614,0.006743878
198615,0.01248306
198616,0.0
198617,0.09609723
198618,0.0030737817
198619,-5.6624413e-05
198620,0.00045457482
198621,0.007000655
198622,0.21645519
198623,0.0
198624,0.0
198625,0.0
198626,0.09344736
198627,0.0
198628,0.045444936
198629,0.0
198630,0.006936282
198631,0.0
198632,0.0031024814
198633,0.0
198634,0.0
198635,0.0
198636,0.0
198637,0.0
198638,-0.00016134977
198639,-0.00018513203
198640,0.007135004
198641,0.0
198642,0.0
198643,0.0
198644,0.013738483
198645,0.009013742
198646,0.0
198647,0.0
198648,0.0
198649,0.0011268258
198650,0.004444629
198651,0.017061144
198652,0.0030478835
198653,0.0
198654,0.0
198655,0.0
198656,0.0
198657,0.0
198658,0.021316856
198659,0.0
198660,0.032170594
198661,0.0
198662,0.0
198663,0.0
198664,0.0
198665,0.02813667
198666,0.0
198667,0.0069447756
198668,0.0013847947
198669,0.0
198670,0.0
198671,0.010708898
198672,0.0
198673,0.0
198674,0.0
198675,-0.000223279
198676,0.0
198677,0.0
198678,0.005115986
198679,0.015732437
198680,0.0
198681,0.0
198682,0.0
198683,0.0
198684,0.0
198685,0.0
198686,0.0014059544
198687,0.0
198688,0.0
198689,0.011602432
198690,0.0
198691,0.0
198692,0.0
198693,0.0
198694,0.0
198695,0.0
198696,0.00011229515
198697,0.0025557578
198698,0.009156287
198699,0.07081711
198700,0.0
198701,0.0
198702,0.0
198703,0.0
198704,0.0
198705,0.0
198706,0.0
198707,0.07963294
198708,0.0
198709,0.0
198710,0.0
198711,0.0
198712,0.0054809153
198713,0.0
198714,0.054917365
198715,0.0
198716,0.0
198717,0.0
198718,-0.00037896633
198719,0.0
198720,0.0
198721,0.0
198722,0.010146558
198723,-0.00016260147
198724,0.020721018
198725,0.0
198726,0.0
198727,0.0055829287
198728,0.0
198729,0.00012114644
198730,0.0029910505
198731,0.0
198732,0.0
198733,0.0
198734,0.0
198735,0.008777678
198736,0.0
198737,0.0
198738,0.0
198739,0.0
198740,0.014467478
198741,0.0013472736
198742,0.0
198743,0.0
198744,0.0
198745,0.0
198746,0.0
198747,0.0
198748,0.0
198749,0.0
198750,0.0
198751,0.0
198752,0.0
198753,0.0
198754,0.0
198755,0.0
198756,0.0
198757,0.0
198758,0.0
198759,0.0
198760,0.0
198761,0.0
198762,0.020148903
198763,0.0
198764,0.0
198765,0.0
198766,0.0
198767,0.0
198768,0.06235543
198769,0.0
198770,0.0
198771,0.00492996
198772,0.03472373
198773,0.0
198774,0.0
198775,0.0
198776,0.0
198777,0.0
198778,0.0
198779,0.0
198780,0.0
198781,0.0
198782,0.0
198783,0.0
198784,0.0
198785,0.0
198786,0.0
198787,0.008074909
198788,0.0
198789,0.0
198790,0.0
198791,0.0
198792,0.021179825
198793,0.0
198794,0.009276122
198795,0.008202881
198796,0.0
198797,0.0
198798,0.00025627017
198799,0.012504488
198800,0.0
198801,0.0048602223
198802,0.0
198803,0.02466306
198804,0.059609473
198805,0.0
198806,0.0
198807,0.0044046342
198808,0.009315312
198809,0.0
198810,0.04968521
198811,0.0056777894
198812,0.0022771955
198813,-0.00043857098
198814,0.0014229119
198815,0.0
198816,0.0032566488
198817,0.0008326471
198818,0.0063716173
198819,0.0068148375
198820,0.06621936
198821,0.0018950701
198822,-0.00043302774
198823,0.0
198824,0.0
198825,0.0
198826,0.0
198827,0.0
198828,0.048747003
198829,0.0
198830,0.0
198831,0.004978299
198832,0.0
198833,0.0030399263
198834,0.0
198835,0.010466933
198836,0.0
198837,0.0
198838,0.0
198839,0.0
198840,0.012705237
198841,0.0
198842,-0.000115036964
198843,-0.00015413761
198844,-0.0003604889
198845,-0.0024273992
198846,0.0
198847,0.023602754
198848,0.0
198849,0.0
198850,0.0
198851,0.001988858
198852,0.048971176
198853,0.13359976
198854,0.0
198855,0.004245341
198856,0.004380703
198857,0.0
198858,0.30483136
198859,0.0
198860,0.002269566
198861,0.0
198862,0.07163155
198863,0.0
198864,0.0
198865,0.0
198866,0.0
198867,0.0
198868,0.03495294
198869,0.010478109
198870,0.0054178834
198871,0.001227051
198872,0.0075055957
198873,0.0
198874,0.0050399303
198875,0.0021517277
198876,0.0
198877,0.004520595
198878,0.00045257807
198879,0.0002848506
198880,-0.00054609776
198881,0.018691063
198882,0.017782897
198883,0.0
198884,0.0
198885,-0.00018030405
198886,0.0
198887,0.0
198888,0.0
198889,0.0
198890,0.02058652
198891,0.0
198892,0.029061645
198893,0.06731388
198894,0.095169306
198895,0.10213506
198896,0.0
198897,0.053454548
198898,0.0
198899,0.021235883
198900,0.33392972
198901,0.0
198902,0.43741858
198903,0.17043492
198904,0.0
198905,0.34686056
198906,0.0
198907,0.122817755
198908,0.20129809
198909,1.162616
198910,1.4808068
198911,0.0
198912,0.0980314
198913,0.17845097
198914,1.13929
198915,0.5354344
198916,0.0
198917,0.11787906
198918,0.44976354
198919,0.20416775
198920,0.28792164
198921,0.22202513
198922,1.3417215
198923,0.20273766
198924,0.41556865
198925,0.0
198926,0.0
198927,0.108781785
198928,0.45293182
198929,2.8351133
198930,0.3758104
198931,0.0
198932,0.5336708
198933,0.4628992
198934,0.036845833
198935,0.051657498
198936,0.03192565
198937,0.80927205
198938,0.1215384
198939,0.1068646
198940,0.37760556
198941,0.6509843
198942,3.654552
198943,1.7867657
198944,1.8814225
198945,0.0
198946,0.6989871
198947,0.4705895
198948,0.9997604
198949,0.21087658
198950,0.92832935
198951,0.0
198952,0.41406673
198953,0.26687896
198954,1.457305
198955,2.2175446
198956,1.2081151
198957,1.6182022
198958,1.3859868
198959,3.8212354
198960,2.1297517
198961,0.14565301
198962,0.052901477
198963,0.2681265
198964,0.0
198965,0.0
198966,0.1804198
198967,0.013877809
198968,0.44801098
198969,0.008133948
198970,0.0
198971,1.0042984
198972,0.0069867373
198973,0.60844034
198974,0.0
198975,0.0
198976,0.25446343
198977,0.0
198978,0.295447
198979,0.33367223
198980,0.7070877
198981,0.70658004
198982,0.89332205
198983,0.30627728
198984,0.28095537
198985,0.27563342
198986,0.38623172
198987,0.017912686
198988,0.7792858
198989,0.122847766
198990,0.35872722
198991,0.32439494
198992,0.7824378
198993,0.030110866
198994,0.4742953
198995,0.002747327
198996,0.040753633
198997,0.14637363
198998,0.28655133
198999,0.35743722
199000,0.19713628
199001,1.1285076
199002,0.14351293
199003,0.8554311
199004,0.06659648
199005,0.0
199006,0.07694647
199007,0.34893715
199008,0.1406683
199009,0.0
199010,0.2098349
199011,0.0
199012,0.0
199013,0.47600615
199014,0.018933117
199015,0.14551887
199016,0.0
199017,0.11145681
199018,1.2255266
199019,0.0
199020,0.062090904
199021,0.1044316
199022,0.16834328
199023,0.16235682
199024,0.116315395
199025,0.3959918
199026,0.44090483
199027,0.06526807
199028,0.0
199029,0.11989972
199030,0.33992344
199031,0.0
199032,1.4929188
199033,4.1158834
199034,0.07230747
199035,0.9756795
199036,0.654299
199037,0.60565305
199038,0.85241127
199039,0.0
199040,0.14383712
199041,0.20290223
199042,0.08678976
199043,0.28781313
199044,0.0
199045,0.0
199046,0.0
199047,0.063792676
199048,0.0
199049,0.09783003
199050,0.08089313
199051,0.0
199052,3.8393822
199053,0.0
199054,0.20580006
199055,0.16642544
199056,0.15010566
199057,0.28780037
199058,0.04070571
199059,0.09987202
199060,0.0
199061,0.0
199062,0.0
199063,0.7398859
199064,0.40643835
199065,0.20622393
199066,0.1489934
199067,0.054297358
199068,0.0
199069,0.23211572
199070,0.0
199071,0.8990618
199072,0.033079267
199073,1.0577927
199074,0.81964827
199075,0.6056651
199076,0.5344474
199077,0.0
199078,0.13431996
199079,0.16823298
199080,1.5225046
199081,0.041591793
199082,0.0
199083,0.10524756
199084,0.0
199085,0.0
199086,0.12799835
199087,0.082568854
199088,0.0
199089,0.0
199090,0.0
199091,0.6065157
199092,0.39729878
199093,0.0
199094,0.16934755
199095,0.10218325
199096,0.0
199097,4.284425
199098,0.40146306
199099,0.0
199100,0.0
199101,0.0
199102,0.054823667
199103,0.3539682
199104,0.21348158
199105,0.0
199106,0.0
199107,0.0
199108,0.61881113
199109,0.3039925
199110,0.27397043
199111,0.09155199
199112,0.022474706
199113,0.0
199114,0.0
199115,0.012290716
199116,0.07583967
199117,0.008666426
199118,0.64977044
199119,0.12976956
199120,0.32373026
199121,0.0
199122,0.0
199123,0.22098038
199124,0.3688889
199125,0.14059731
199126,0.28563416
199127,0.08614588
199128,0.057778686
199129,0.0
199130,0.0
199131,0.25849012
199132,0.0
199133,0.061900944
199134,0.0
199135,0.08307108
199136,0.31230307
199137,0.27769065
199138,0.0
199139,0.17578539
199140,0.08226982
199141,0.06432116
199142,0.0
199143,0.0
199144,0.0
199145,0.23221469
199146,0.54078996
199147,0.21358132
199148,0.31873858
199149,0.040422678
199150,0.0
199151,0.16157702
199152,0.19840544
199153,0.69853437
199154,0.18437868
199155,4.20768
199156,0.0
199157,0.1683014
199158,0.21377048
199159,0.17643276
199160,0.004083395
199161,0.12908307
199162,0.0
199163,0.0
199164,0.07762927
199165,0.26258656
199166,0.090446204
199167,0.0
199168,0.20270711
199169,0.32153103
199170,0.7274153
199171,0.08517477
199172,0.047152013
199173,0.0
199174,3.6453805
199175,0.0
199176,0.09136504
199177,0.5131139
199178,0.5198997
199179,0.84681934
199180,0.0
199181,0.13347062
199182,0.073304236
199183,0.2736084
199184,0.43802193
199185,0.29996568
199186,0.0
199187,0.83859664
199188,0.22524914
199189,0.15024993
199190,0.10520831
199191,0.12794459
199192,0.78319705
199193,0.15583971
199194,0.0
199195,1.2329522
199196,0.408336
199197,0.3171808
199198,0.0
199199,0.12953988
199200,0.11460367
199201,0.41727805
199202,0.26820934
199203,0.0
199204,0.05817768
199205,0.027695715
199206,0.19664457
199207,0.10063344
199208,0.10684851
199209,0.0
199210,0.0
199211,0.22758281
199212,0.32388556
199213,0.21360049
199214,0.0
199215,0.54730093
199216,0.24204457
199217,0.0
199218,0.06492826
199219,0.19051695
199220,0.0
199221,0.06428933
199222,1.073578
199223,0.11432135
199224,0.71187925
199225,0.52002513
199226,0.120275885
199227,0.0
199228,0.13813081
199229,0.1340262
199230,0.0
199231,0.0
199232,0.04068336
199233,0.11631259
199234,0.0
199235,0.06442973
199236,0.27215862
199237,0.2013239
199238,0.0
199239,0.0
199240,0.099598944
199241,0.009788692
199242,0.0
199243,0.3616665
199244,0.09228894
199245,0.08570862
199246,0.9789027
199247,0.5401529
199248,0.07608363
199249,0.327652
199250,0.14479753
199251,0.0
199252,0.0
199253,0.0
199254,0.0
199255,0.0
199256,0.0
199257,0.45519763
199258,0.11800048
199259,0.276109
199260,0.0
199261,1.4304132
199262,0.24320176
199263,0.9668039
199264,0.34991235
199265,0.0
199266,0.0
199267,0.021674126
199268,0.07264197
199269,0.20155
199270,0.0
199271,0.7247015
199272,0.0
199273,0.0
199274,1.3710682
199275,1.7785865
199276,0.52358186
199277,0.10874793
199278,0.32732657
199279,0.0
199280,2.965211
199281,0.0
199282,0.0
199283,0.0
199284,0.46187183
199285,0.16314504
199286,0.31586754
199287,0.50975674
199288,0.08707246
199289,0.02044639
199290,0.0
199291,0.0
199292,0.039601475
199293,0.3604746
199294,0.0
199295,0.0
199296,0.7413024
199297,0.62045115
199298,0.060094774
199299,0.14822188
199300,0.17302844
199301,0.19344535
199302,1.0277207
199303,1.1099529
199304,1.4575148
199305,0.0382798
199306,0.2197999
199307,0.002363652
199308,0.24033695
199309,0.0
199310,0.0
199311,0.7183123
199312,0.23349288
199313,0.20045674
199314,0.035086453
199315,1.8838305
199316,0.0
199317,0.0
199318,0.0
199319,0.0
199320,0.42434952
199321,1.1257408
199322,0.14619735
199323,0.109746754
199324,0.0
199325,0.082235456
199326,0.0
199327,0.24242201
199328,0.23277861
199329,0.049815595
199330,0.48938674
199331,0.0986208
199332,0.06046641
199333,0.0
199334,0.046421498
199335,0.40363735
199336,0.02636218
199337,0.20867154
199338,0.1760326
199339,0.21253076
199340,0.07042453
