ID,item_cnt_month
149453,0.00022217631
149454,0.00022217631
149455,0.114803314
149456,0.15613711
149457,0.17213365
149458,0.050483763
149459,0.0
149460,0.0
149461,0.0
149462,0.0
149463,0.20269966
149464,0.0
149465,0.23527732
149466,0.33597356
149467,0.08015302
149468,0.15543789
149469,0.007161647
149470,0.0
149471,0.32703066
149472,0.0
149473,0.0
149474,0.38821572
149475,0.59156203
149476,0.0
149477,0.0
149478,0.06587207
149479,0.051308483
149480,0.0
149481,0.0
149482,0.5757565
149483,0.18601966
149484,0.20940086
149485,0.0
149486,0.0
149487,0.0
149488,0.039655387
149489,0.014991343
149490,0.0
149491,0.0
149492,0.0
149493,0.0
149494,0.0
149495,0.0
149496,0.0
149497,0.0
149498,0.0
149499,0.0
149500,0.0
149501,0.028015763
149502,0.13792276
149503,0.0
149504,0.0
149505,0.030918032
149506,0.0
149507,0.0
149508,0.0
149509,0.0
149510,0.0
149511,0.0
149512,0.0
149513,0.8039372
149514,0.0
149515,0.0
149516,0.0017747283
149517,0.0
149518,0.45231354
149519,0.0
149520,0.0
149521,0.37400398
149522,0.03470242
149523,0.0
149524,0.0
149525,0.0
149526,0.0
149527,0.45458585
149528,0.0026974082
149529,0.0
149530,0.0
149531,0.0
149532,0.0
149533,0.021346062
149534,0.0
149535,0.0
149536,0.0
149537,0.0
149538,0.08490971
149539,0.0
149540,0.00022217631
149541,0.0
149542,0.0
149543,0.03925684
149544,0.019169182
149545,0.0
149546,0.0
149547,0.09698069
149548,0.0
149549,0.0
149550,0.0
149551,0.031529635
149552,0.3284916
149553,0.0
149554,0.0
149555,0.29415178
149556,0.10536608
149557,0.15030369
149558,0.0
149559,0.064279735
149560,0.0
149561,0.003667891
149562,0.3276471
149563,0.0
149564,0.81746566
149565,0.0
149566,0.047810674
149567,0.0
149568,0.0
149569,0.032353878
149570,0.17632201
149571,0.07807472
149572,0.09087396
149573,0.0
149574,0.0
149575,0.19631329
149576,0.0
149577,0.18204623
149578,0.0
149579,0.08499789
149580,0.10633123
149581,0.0
149582,0.0
149583,0.25881034
149584,0.0
149585,0.0010851026
149586,0.0
149587,0.18064678
149588,0.19001707
149589,0.0
149590,0.045566887
149591,0.0
149592,0.0
149593,0.07721183
149594,0.093426734
149595,0.6280414
149596,0.0
149597,0.0
149598,0.21938872
149599,0.00022217631
149600,0.21434242
149601,0.0
149602,0.2538479
149603,0.1585561
149604,0.0946379
149605,0.05664748
149606,0.8020126
149607,0.0
149608,0.0
149609,0.13163942
149610,0.0
149611,0.0
149612,0.0
149613,0.0
149614,0.1610826
149615,0.11234015
149616,0.17026976
149617,0.0
149618,0.0
149619,0.0
149620,0.0
149621,0.37442276
149622,0.0
149623,0.0
149624,0.23319378
149625,0.0
149626,0.0
149627,0.0
149628,0.0
149629,0.0
149630,0.0
149631,0.0
149632,0.0
149633,0.022728533
149634,0.09283784
149635,0.34436792
149636,1.8794075
149637,0.5496399
149638,0.43811017
149639,0.0
149640,0.0
149641,0.048062444
149642,0.00022217631
149643,0.0
149644,0.21351525
149645,0.0
149646,0.32257992
149647,0.09293038
149648,0.0
149649,0.13854289
149650,0.0
149651,0.0
149652,0.0
149653,0.0
149654,0.0
149655,0.0
149656,0.0
149657,0.0
149658,0.0
149659,0.0
149660,0.045309037
149661,0.009629875
149662,0.17876679
149663,0.0
149664,0.039259315
149665,0.056959122
149666,0.0106627345
149667,0.12547624
149668,0.0
149669,0.0
149670,0.0
149671,0.077292144
149672,0.15450644
149673,0.032592952
149674,0.10364354
149675,0.0
149676,0.0
149677,0.0
149678,0.056536674
149679,0.10121608
149680,0.18255132
149681,0.028230846
149682,0.2117343
149683,0.0
149684,0.035624832
149685,0.0873566
149686,0.07893732
149687,0.22510672
149688,0.04104349
149689,0.18947151
149690,0.0
149691,0.21396303
149692,0.0
149693,0.17778748
149694,0.0
149695,0.0
149696,0.03878349
149697,0.15761209
149698,0.18467346
149699,0.0
149700,0.0
149701,0.5806466
149702,0.0
149703,0.0
149704,0.5492221
149705,0.2873214
149706,0.16208687
149707,0.0010300279
149708,0.07060933
149709,0.0
149710,0.0
149711,0.0
149712,0.0
149713,0.5151932
149714,0.082140446
149715,0.0
149716,0.0
149717,0.080608934
149718,0.0
149719,0.0
149720,0.019725204
149721,0.0
149722,0.010483772
149723,0.060836703
149724,0.26245093
149725,0.0
149726,0.011547625
149727,0.096247345
149728,0.2974389
149729,0.14437771
149730,0.13205865
149731,0.021051288
149732,0.0
149733,0.0
149734,0.0
149735,0.0
149736,0.0
149737,0.077994704
149738,0.0052804947
149739,0.0
149740,0.06978789
149741,0.06960252
149742,0.0
149743,0.25991166
149744,0.0
149745,0.0
149746,0.040003628
149747,0.0
149748,0.0
149749,2.0216455
149750,0.03767678
149751,0.0
149752,0.015676051
149753,0.0
149754,0.0
149755,0.0
149756,0.091508865
149757,0.09399149
149758,0.06723967
149759,0.0
149760,0.13457546
149761,0.16233489
149762,0.0
149763,0.0
149764,0.0
149765,0.0
149766,0.08712974
149767,0.0
149768,0.061320633
149769,0.030263186
149770,0.0
149771,0.69174254
149772,0.032354206
149773,0.7158731
149774,0.08701539
149775,0.16508201
149776,0.0
149777,0.07564846
149778,0.11080831
149779,0.54617405
149780,0.37637928
149781,0.043750435
149782,0.0
149783,0.0
149784,0.0
149785,0.15766814
149786,0.0
149787,0.012907922
149788,0.07762635
149789,0.0
149790,0.0
149791,0.07344186
149792,0.0
149793,0.043242425
149794,0.05840677
149795,0.104451805
149796,0.0
149797,0.0
149798,0.18439528
149799,0.0
149800,0.0
149801,0.0
149802,0.0
149803,0.0
149804,0.0
149805,0.038103074
149806,0.034764707
149807,0.093507886
149808,0.01625985
149809,0.32042998
149810,0.10576001
149811,0.49087816
149812,1.5047343
149813,0.0
149814,0.0
149815,0.0
149816,0.0
149817,0.030816287
149818,0.0
149819,0.19344217
149820,0.0030995905
149821,0.13940373
149822,0.090803355
149823,0.026615351
149824,0.082099766
149825,0.0
149826,0.0
149827,0.0
149828,0.1260041
149829,0.0
149830,0.5536135
149831,0.07079095
149832,0.093444735
149833,0.11449239
149834,0.032157272
149835,0.5111384
149836,0.06817785
149837,0.250428
149838,0.28366098
149839,0.0
149840,0.070610076
149841,0.15785527
149842,0.102902144
149843,0.06750062
149844,0.027630538
149845,0.09898651
149846,0.031310022
149847,0.0
149848,0.10148704
149849,0.16590282
149850,0.16391212
149851,0.0
149852,0.09223151
149853,0.53711146
149854,0.0
149855,0.0
149856,0.43456262
149857,0.08474049
149858,0.18822148
149859,0.0
149860,0.0
149861,0.0
149862,0.0
149863,0.0
149864,1.2142164
149865,0.45541775
149866,0.0
149867,0.08490971
149868,0.10425624
149869,0.0
149870,0.0
149871,0.051518023
149872,0.005891502
149873,0.08910966
149874,0.0
149875,0.0
149876,0.0
149877,0.0
149878,0.058070034
149879,0.0
149880,0.076218784
149881,0.06409189
149882,0.0
149883,0.00022217631
149884,0.05318585
149885,0.0050728023
149886,0.31824514
149887,0.22539034
149888,0.0
149889,0.062300235
149890,0.0
149891,0.0
149892,0.047269642
149893,0.101288944
149894,0.0
149895,0.5801877
149896,0.0
149897,0.0
149898,0.0
149899,0.033106953
149900,0.10720298
149901,0.0
149902,0.060680777
149903,0.0
149904,0.1587666
149905,0.05533296
149906,0.17049012
149907,0.11459309
149908,0.14610368
149909,0.018418163
149910,0.11616993
149911,0.058577538
149912,0.16366214
149913,0.117927074
149914,0.47660956
149915,0.0
149916,0.15617475
149917,0.0
149918,0.0
149919,0.15301204
149920,0.031290174
149921,0.0
149922,0.01151979
149923,0.0
149924,0.096357346
149925,0.0
149926,0.7123424
149927,0.29638863
149928,0.43558997
149929,0.07992771
149930,0.0
149931,0.0
149932,0.060521483
149933,0.0
149934,0.0
149935,0.0
149936,0.0
149937,0.013060719
149938,0.20719975
149939,0.014301062
149940,0.02417472
149941,0.098282635
149942,0.083381
149943,0.0
149944,0.0
149945,0.0
149946,0.0
149947,0.0
149948,0.0
149949,0.0
149950,0.0
149951,0.0
149952,0.0
149953,0.0
149954,0.0
149955,0.0
149956,0.0
149957,0.0
149958,0.0
149959,0.21832198
149960,0.13286567
149961,0.0
149962,0.0
149963,0.0
149964,0.0
149965,0.0
149966,0.17551938
149967,0.420974
149968,0.31611758
149969,0.0
149970,0.0
149971,0.0375382
149972,0.0
149973,0.012155682
149974,0.06791505
149975,0.2324669
149976,0.0
149977,0.0
149978,0.0
149979,0.05857721
149980,0.0
149981,0.0
149982,0.0
149983,0.0
149984,0.0
149985,0.086979955
149986,0.080391675
149987,0.027250826
149988,0.0
149989,0.0
149990,0.0
149991,0.008896768
149992,0.10608378
149993,0.060680777
149994,0.039144546
149995,0.0
149996,0.3635443
149997,0.0
149998,0.07083863
149999,0.0
150000,0.021027863
150001,0.053877443
150002,0.0
150003,0.0
150004,0.0
150005,0.0
150006,0.07231727
150007,0.18096623
150008,0.026749283
150009,0.2745372
150010,0.0
150011,0.0
150012,0.0522812
150013,0.2768168
150014,0.0
150015,0.0
150016,0.014554471
150017,0.0
150018,0.0555813
150019,0.051990658
150020,0.0
150021,0.18753976
150022,0.14110383
150023,0.0
150024,0.45583597
150025,0.07083863
150026,0.07721183
150027,0.0
150028,0.19805628
150029,0.12785396
150030,0.0
150031,0.15450352
150032,0.24550828
150033,0.17821795
150034,0.0
150035,0.0
150036,0.036694884
150037,0.22639114
150038,0.0
150039,0.0
150040,0.06682071
150041,0.0
150042,0.102024615
150043,0.07604581
150044,0.0
150045,0.01635909
150046,0.3731969
150047,0.09782404
150048,0.08246866
150049,0.0
150050,0.0
150051,0.0
150052,0.0
150053,0.03149131
150054,0.03123331
150055,0.0
150056,0.0
150057,0.0
150058,0.0
150059,0.0
150060,0.0
150061,0.0
150062,0.5251809
150063,0.0
150064,0.0
150065,0.0
150066,0.0
150067,0.0
150068,0.16787496
150069,0.0
150070,0.058525234
150071,0.024047464
150072,0.10400379
150073,0.0026974082
150074,0.0823766
150075,0.12431079
150076,0.34929037
150077,0.5114191
150078,0.0
150079,0.060492933
150080,0.0
150081,0.0
150082,0.0
150083,0.0
150084,0.4804511
150085,0.078074425
150086,0.0
150087,0.0
150088,0.0
150089,0.054908812
150090,0.0
150091,0.20240027
150092,0.04555136
150093,0.013785899
150094,0.02761218
150095,0.11819771
150096,0.059630364
150097,0.0
150098,0.0
150099,0.0
150100,0.10664129
150101,0.0
150102,0.0
150103,0.0
150104,0.0
150105,0.03149131
150106,0.0
150107,0.0
150108,0.09312892
150109,0.012003094
150110,0.0
150111,0.031193584
150112,0.047109097
150113,0.45524064
150114,0.08035505
150115,0.04184422
150116,0.016557008
150117,0.060521483
150118,0.032056183
150119,0.10637429
150120,0.0
150121,0.0
150122,0.018113762
150123,0.0
150124,0.08993021
150125,0.0
150126,0.005891502
150127,0.19771573
150128,0.050462008
150129,0.0
150130,0.0
150131,0.05681634
150132,0.027739018
150133,0.0
150134,0.13734928
150135,0.0
150136,0.0
150137,0.015385926
150138,0.0126309395
150139,0.0
150140,0.008271396
150141,0.0
150142,0.10450271
150143,0.0
150144,0.078137845
150145,0.0
150146,0.0
150147,0.0
150148,0.021871
150149,0.01532504
150150,0.0
150151,0.0
150152,0.0
150153,0.0
150154,0.0
150155,0.0
150156,0.0
150157,0.07863736
150158,0.0
150159,0.0
150160,0.010507852
150161,0.00022217631
150162,0.0
150163,0.19131157
150164,0.0
150165,0.0
150166,0.18946919
150167,0.0034605265
150168,0.0
150169,0.0
150170,0.0
150171,0.13400128
150172,0.0
150173,0.0
150174,0.0
150175,0.28967792
150176,0.0
150177,0.06844756
150178,0.032503396
150179,0.0
150180,0.05004683
150181,0.09500405
150182,0.16307327
150183,0.0
150184,0.0
150185,0.0
150186,0.43562597
150187,0.08832708
150188,0.0
150189,0.0
150190,0.18066883
150191,0.0
150192,0.0
150193,0.10988033
150194,0.0
150195,0.0
150196,0.0
150197,0.06297296
150198,0.050088614
150199,0.261477
150200,0.007936925
150201,0.0
150202,0.0
150203,0.23215339
150204,0.0
150205,0.050305456
150206,0.12152228
150207,0.0
150208,0.060680777
150209,0.0502885
150210,0.0
150211,0.0
150212,0.00022217631
150213,0.0
150214,0.0
150215,0.0
150216,0.0
150217,0.0
150218,0.21006873
150219,0.23084629
150220,0.0
150221,0.12205866
150222,0.0
150223,0.0
150224,0.0
150225,0.0
150226,0.0
150227,0.02629292
150228,0.047109097
150229,0.1448003
150230,0.078074425
150231,0.21897176
150232,0.0
150233,0.19255954
150234,0.0
150235,0.0
150236,0.019376695
150237,0.0
150238,0.0
150239,0.0
150240,0.0
150241,0.082099766
150242,0.2795429
150243,0.0
150244,0.18342924
150245,0.0
150246,0.007834196
150247,0.15815079
150248,0.0
150249,0.0
150250,0.0
150251,0.0
150252,0.177694
150253,0.1264714
150254,0.0
150255,0.0
150256,0.0
150257,0.0
150258,0.0
150259,0.0
150260,0.0
150261,0.0
150262,0.0
150263,0.0
150264,0.01458475
150265,0.111623734
150266,0.031372577
150267,0.0824343
150268,0.065164864
150269,0.08431065
150270,0.12178743
150271,0.0
150272,0.16319567
150273,0.0010851026
150274,0.16280252
150275,0.0
150276,0.0
150277,0.0
150278,0.0
150279,0.08446914
150280,0.008169413
150281,0.0
150282,0.0
150283,0.03601101
150284,0.0
150285,0.0
150286,0.06259036
150287,0.0
150288,0.0
150289,0.0
150290,0.0
150291,0.0
150292,0.0
150293,0.0
150294,0.089761764
150295,0.0
150296,0.0
150297,0.11317134
150298,0.16725543
150299,0.031125307
150300,0.0
150301,0.07753447
150302,0.07392511
150303,0.0
150304,0.0
150305,0.07691926
150306,0.0
150307,0.016617805
150308,0.0
150309,0.091446996
150310,0.0
150311,0.0
150312,0.0
150313,0.17827022
150314,0.062158078
150315,0.1759794
150316,0.0
150317,0.0
150318,0.0
150319,0.088219196
150320,0.009708077
150321,0.0
150322,0.102502584
150323,0.047317356
150324,0.048636287
150325,0.046466142
150326,0.0
150327,0.0
150328,0.10270208
150329,0.13457215
150330,0.101513386
150331,0.0
150332,0.0010851026
150333,0.0
150334,0.10426545
150335,0.08176789
150336,0.09562093
150337,0.0
150338,0.0
150339,0.01901561
150340,0.0
150341,0.03801617
150342,0.0
150343,0.11074525
150344,0.0010851026
150345,0.0
150346,0.09674612
150347,0.13417765
150348,0.0
150349,0.0
150350,0.02235946
150351,0.0
150352,0.08595833
150353,0.17864719
150354,0.016058207
150355,0.0
150356,0.0
150357,0.016488433
150358,0.0
150359,0.0
150360,0.0
150361,0.0
150362,0.095829606
150363,0.0
150364,0.07721183
150365,0.20988664
150366,0.08397776
150367,0.0
150368,0.014284134
150369,0.20944312
150370,0.0
150371,0.07083863
150372,0.0
150373,0.07065293
150374,0.0
150375,0.15320548
150376,0.10738394
150377,0.0
150378,0.0
150379,0.15882948
150380,0.17180562
150381,0.30544618
150382,0.0
150383,0.07920039
150384,0.0
150385,0.0
150386,0.006684214
150387,0.2707739
150388,0.0
150389,0.026163876
150390,0.03149131
150391,0.016058207
150392,0.0
150393,0.016058207
150394,0.00877136
150395,0.08086023
150396,0.0
150397,0.0
150398,0.0
150399,0.0
150400,0.0
150401,0.0045257807
150402,0.0
150403,0.0
150404,0.016148686
150405,0.101839185
150406,0.24279946
150407,0.0
150408,0.0
150409,0.0
150410,0.12045461
150411,0.013438731
150412,0.0
150413,0.0
150414,0.0
150415,0.0
150416,0.0
150417,0.0
150418,0.012782574
150419,0.011276424
150420,0.0
150421,0.0
150422,0.0
150423,0.016921103
150424,0.0
150425,0.06805456
150426,0.0
150427,0.29154754
150428,0.0
150429,0.0
150430,0.64715344
150431,0.15384823
150432,0.03220561
150433,0.0
150434,0.0
150435,0.0
150436,0.0
150437,0.08577171
150438,0.0
150439,0.097871244
150440,0.19811046
150441,0.025104374
150442,0.0
150443,0.0
150444,0.0
150445,0.0
150446,0.0
150447,0.00022217631
150448,0.0
150449,0.0
150450,0.01058799
150451,0.0
150452,0.0
150453,0.15651393
150454,0.0373047
150455,0.052997977
150456,0.4346914
150457,0.02734366
150458,0.0
150459,0.42495576
150460,0.2347109
150461,0.027561009
150462,0.06431234
150463,0.0
150464,0.0
150465,0.0
150466,0.0
150467,0.0
150468,0.0
150469,0.09550178
150470,0.0
150471,0.32384822
150472,0.0
150473,0.17368895
150474,0.11025745
150475,0.06514233
150476,0.062422574
150477,0.049022406
150478,0.0
150479,0.0
150480,1.0662023
150481,0.0
150482,0.0
150483,0.0
150484,0.0
150485,0.15809783
150486,0.0
150487,0.018094867
150488,0.07325488
150489,0.0
150490,0.0
150491,0.039833903
150492,0.0
150493,0.08571449
150494,0.31993645
150495,0.09326184
150496,0.06702778
150497,0.078502625
150498,0.019203484
150499,0.15294716
150500,0.0010851026
150501,0.028249532
150502,0.0010851026
150503,0.041161448
150504,0.18276736
150505,0.12777567
150506,0.0
150507,0.0
150508,0.0
150509,0.025804788
150510,0.037356555
150511,0.0
150512,0.09473655
150513,0.0074040294
150514,0.0
150515,0.016920775
150516,0.0
150517,0.1663548
150518,0.0
150519,0.0
150520,0.20198417
150521,0.0
150522,0.07852191
150523,0.18490681
150524,0.07966083
150525,0.053771198
150526,0.0
150527,0.10041541
150528,0.078074425
150529,0.0
150530,0.0
150531,0.016920775
150532,0.0
150533,0.0
150534,0.0
150535,0.0
150536,0.0
150537,0.0
150538,0.00022217631
150539,0.0
150540,0.0
150541,0.0
150542,0.0
150543,0.0
150544,0.0
150545,0.0
150546,0.0
150547,0.0
150548,0.0
150549,0.0
150550,0.0010851026
150551,0.0
150552,0.009780496
150553,0.25599802
150554,0.007161975
150555,0.0
150556,0.0
150557,0.16017997
150558,0.0
150559,0.46860498
150560,0.2229082
150561,0.0
150562,0.020854026
150563,0.0
150564,0.009092778
150565,0.0
150566,0.0
150567,0.0
150568,0.07083863
150569,0.0
150570,0.0097747445
150571,0.0010851026
150572,0.28880468
150573,0.03229335
150574,0.0
150575,0.0
150576,0.08753556
150577,0.061557412
150578,0.0
150579,0.0
150580,0.0
150581,0.0
150582,0.0
150583,0.1362642
150584,0.07350978
150585,0.009780496
150586,0.0
150587,0.009855151
150588,0.010588318
150589,0.0
150590,0.0
150591,0.0377073
150592,0.040110976
150593,0.0010851026
150594,0.0
150595,0.07747841
150596,0.106019884
150597,0.07966083
150598,0.0
150599,0.0
150600,0.0
150601,0.0
150602,0.0
150603,0.0
150604,0.0066993237
150605,0.02474916
150606,0.0
150607,0.3998208
150608,0.0
150609,0.27493572
150610,0.21019101
150611,0.0
150612,0.122068495
150613,0.048580527
150614,0.0
150615,0.0
150616,0.049129903
150617,0.0
150618,0.0
150619,0.0020650625
150620,0.07978785
150621,0.2447561
150622,0.14549935
150623,0.0
150624,0.0
150625,0.49241114
150626,0.0
150627,0.0
150628,0.0
150629,0.0
150630,0.0
150631,0.105163604
150632,0.0
150633,0.0
150634,0.00022217631
150635,0.04177025
150636,0.0
150637,0.0
150638,0.0
150639,0.0
150640,0.0
150641,0.0
150642,0.0
150643,0.0
150644,0.0
150645,0.0
150646,0.0
150647,0.0
150648,0.0
150649,0.0
150650,0.0
150651,0.0
150652,0.0
150653,0.0
150654,0.0
150655,0.0
150656,0.0
150657,0.090614766
150658,0.0
150659,0.0
150660,0.0
150661,0.021437764
150662,0.0
150663,0.0
150664,0.0
150665,0.0
150666,0.06358361
150667,0.0
150668,0.0
150669,0.0
150670,0.0
150671,0.0
150672,0.008992255
150673,0.0
150674,0.0
150675,0.1062617
150676,0.03892833
150677,0.08574337
150678,0.009725422
150679,0.0
150680,0.06141153
150681,0.040528655
150682,0.21808717
150683,0.0
150684,0.19984186
150685,0.0
150686,0.0
150687,0.1270889
150688,0.11599216
150689,0.0010851026
150690,0.0
150691,0.0
150692,0.029157043
150693,0.0
150694,0.0
150695,0.009115368
150696,0.02122268
150697,0.0010851026
150698,0.013730824
150699,0.0994294
150700,0.0
150701,0.07350978
150702,0.0
150703,0.0
150704,0.094567746
150705,0.19081455
150706,0.1035226
150707,0.2047725
150708,0.0
150709,0.0
150710,0.0
150711,0.0
150712,0.064674675
150713,0.0
150714,0.0
150715,0.10976803
150716,0.0
150717,0.0
150718,0.0
150719,0.0
150720,0.0
150721,0.0
150722,0.0
150723,0.0
150724,0.0
150725,0.0
150726,0.0
150727,0.0
150728,0.0
150729,0.056148082
150730,0.0745379
150731,0.0
150732,0.0
150733,0.04646367
150734,0.0
150735,0.179079
150736,0.0
150737,0.00402835
150738,0.014554471
150739,0.0
150740,0.0
150741,0.00022217631
150742,0.04142961
150743,0.18006882
150744,0.09022251
150745,0.030255347
150746,0.0
150747,0.0071068406
150748,0.05220574
150749,0.3057172
150750,0.0
150751,0.1360211
150752,0.075639725
150753,0.0
150754,0.0
150755,0.021496564
150756,0.28109908
150757,0.0
150758,0.0
150759,0.0
150760,0.08768043
150761,0.03265497
150762,0.0
150763,0.0
150764,0.01901561
150765,0.006885946
150766,0.0
150767,0.015385926
150768,0.12062991
150769,0.0
150770,0.0
150771,0.15297842
150772,0.016534925
150773,0.0
150774,0.07349527
150775,0.0
150776,0.025467128
150777,0.26181826
150778,0.0
150779,0.17025766
150780,0.0
150781,0.012042165
150782,0.067760676
150783,0.0
150784,0.0
150785,0.29874668
150786,0.0060515106
150787,0.049954563
150788,0.0
150789,0.06823322
150790,0.00259763
150791,0.0071068406
150792,0.0
150793,0.0
150794,0.0
150795,0.028249532
150796,0.0
150797,0.0
150798,0.08657059
150799,0.0
150800,0.10046992
150801,0.0
150802,0.0
150803,0.036067277
150804,0.0
150805,0.118154496
150806,0.07975337
150807,0.0
150808,0.06905699
150809,0.0
150810,0.0
150811,0.122222126
150812,0.0
150813,0.10362464
150814,0.08464268
150815,0.08157134
150816,0.0
150817,0.0
150818,0.0
150819,0.0
150820,0.20293611
150821,0.0130034685
150822,0.15089276
150823,0.21648386
150824,0.0
150825,0.0
150826,0.0
150827,0.0
150828,0.0
150829,0.0
150830,0.0
150831,0.0
150832,0.0
150833,0.024571687
150834,0.14989349
150835,0.047730416
150836,0.0
150837,0.0
150838,0.0
150839,0.0
150840,0.16232851
150841,0.0
150842,0.14684331
150843,0.08684516
150844,0.20830697
150845,0.1017831
150846,0.17236379
150847,0.0
150848,0.0
150849,0.0
150850,0.0
150851,0.012674153
150852,0.013092607
150853,0.25872695
150854,0.06726864
150855,0.115425795
150856,0.0
150857,0.21955076
150858,0.011100262
150859,0.443496
150860,0.0
150861,0.26250786
150862,0.0
150863,0.007891595
150864,0.0
150865,0.0074288547
150866,0.096132666
150867,0.0035612881
150868,0.1607315
150869,3.8323324
150870,0.01993841
150871,0.004048705
150872,0.0
150873,0.09058827
150874,0.036124825
150875,0.087046385
150876,0.07731593
150877,0.24914455
150878,0.055735916
150879,0.05401942
150880,0.0
150881,0.0
150882,0.0
150883,0.0
150884,0.07079095
150885,0.10608378
150886,0.13624054
150887,0.01517722
150888,0.14565521
150889,0.22646779
150890,0.0
150891,0.0
150892,0.0044238865
150893,0.1540333
150894,0.0
150895,0.056827545
150896,0.035283208
150897,0.0
150898,0.0
150899,0.0
150900,0.080053985
150901,0.0
150902,0.074371755
150903,0.047228158
150904,0.00022217631
150905,0.0
150906,0.038563788
150907,0.05954209
150908,0.0
150909,0.0
150910,0.12287426
150911,0.21641693
150912,0.0
150913,0.0
150914,0.09428942
150915,0.0
150916,0.0012021661
150917,0.061543375
150918,0.0
150919,0.0
150920,0.0
150921,0.0
150922,0.0
150923,0.05363378
150924,0.038193583
150925,0.0
150926,0.17928362
150927,0.0
150928,0.03397569
150929,0.057653308
150930,0.0
150931,0.0
150932,0.0
150933,0.0
150934,0.0
150935,0.016149998
150936,0.06810227
150937,0.0
150938,0.20807904
150939,0.020267397
150940,0.0
150941,0.015891135
150942,0.0
150943,0.0
150944,0.012905687
150945,0.0
150946,0.0
150947,0.0
150948,0.0
150949,0.0020099282
150950,0.0
150951,0.11286163
150952,0.04056701
150953,0.144187
150954,0.07936022
150955,0.024102539
150956,0.0
150957,0.011116415
150958,0.013785899
150959,0.0
150960,0.26247165
150961,0.0
150962,0.0
150963,0.113256514
150964,0.02957794
150965,0.16847089
150966,0.0
150967,0.08490971
150968,0.0
150969,0.0
150970,0.07277709
150971,0.026931256
150972,0.039698213
150973,0.0
150974,0.06323928
150975,0.062375277
150976,0.0
150977,0.009725422
150978,0.0
150979,0.0
150980,0.0
150981,0.0
150982,0.0
150983,0.04486072
150984,0.0
150985,0.0
150986,0.10416049
150987,0.005143285
150988,0.069227576
150989,0.08615363
150990,0.16465247
150991,0.0
150992,0.17260414
150993,0.0
150994,0.0
150995,0.047459036
150996,0.15457067
150997,0.00781858
150998,0.09527826
150999,0.047147304
151000,0.069890976
151001,0.049022406
151002,0.0
151003,0.0
151004,0.0
151005,0.0
151006,0.0
151007,0.0
151008,0.0
151009,0.0
151010,0.0
151011,0.0
151012,0.0
151013,0.0
151014,0.0
151015,0.11049616
151016,0.0
151017,0.06682071
151018,0.025926381
151019,0.02487579
151020,0.052751034
151021,0.046413988
151022,0.0
151023,0.0
151024,0.0
151025,0.0
151026,0.060680777
151027,0.0
151028,0.2323007
151029,0.0
151030,0.0
151031,0.0
151032,0.05475381
151033,0.07794815
151034,0.02276823
151035,0.033106953
151036,0.0
151037,0.0
151038,0.0069140196
151039,0.0
151040,0.0
151041,0.0
151042,0.0
151043,0.0
151044,0.0
151045,0.0831095
151046,0.051632345
151047,0.0
151048,0.091000676
151049,0.14547712
151050,0.1322071
151051,0.0
151052,0.0
151053,0.0
151054,0.013013542
151055,0.0020650625
151056,0.0
151057,0.0
151058,0.0
151059,0.048095524
151060,0.0
151061,0.07735333
151062,0.0
151063,0.0077914596
151064,0.0
151065,0.0
151066,0.14269432
151067,0.0
151068,0.033730924
151069,0.02094239
151070,0.0
151071,0.0
151072,0.0
151073,0.0
151074,0.0
151075,0.0
151076,0.0
151077,0.0
151078,0.0
151079,0.0
151080,0.0
151081,0.0
151082,0.0
151083,0.0
151084,0.0
151085,0.0
151086,0.50260216
151087,0.20531785
151088,0.08151847
151089,0.0
151090,0.020769536
151091,0.15266347
151092,0.0
151093,0.0
151094,0.0
151095,0.0
151096,1.068206
151097,0.023269057
151098,0.0020099282
151099,0.029339015
151100,0.0
151101,0.0
151102,0.021051288
151103,0.080653906
151104,0.018976659
151105,0.0
151106,0.0
151107,0.0
151108,0.0
151109,0.0
151110,0.08235553
151111,0.0
151112,0.0
151113,0.081768185
151114,0.0
151115,0.10878724
151116,0.063921094
151117,0.0
151118,0.0
151119,0.2449294
151120,0.0
151121,0.045093954
151122,0.0
151123,0.0010851026
151124,0.0
151125,0.13687995
151126,0.0
151127,0.123068094
151128,0.0
151129,0.0
151130,0.0
151131,0.09256837
151132,0.0
151133,0.0
151134,0.0
151135,0.0
151136,0.0
151137,0.0
151138,0.0
151139,0.0
151140,0.0
151141,0.0
151142,0.01774475
151143,0.0
151144,0.03566596
151145,0.0066957474
151146,0.0
151147,0.021611989
151148,0.0
151149,0.0
151150,0.0
151151,0.0
151152,0.0
151153,0.0
151154,0.0
151155,0.0
151156,0.0
151157,0.0
151158,0.0
151159,0.0
151160,0.07927036
151161,0.0
151162,0.31057554
151163,0.0
151164,0.0
151165,0.07535043
151166,0.0
151167,0.0
151168,0.0
151169,0.0
151170,0.0
151171,0.0
151172,0.0
151173,0.0
151174,0.0
151175,0.0
151176,0.009975195
151177,0.2324894
151178,0.0
151179,0.056816667
151180,0.0111781955
151181,0.00022217631
151182,0.0
151183,0.016907841
151184,0.0
151185,0.0
151186,0.016907841
151187,0.0
151188,0.0010300279
151189,0.1289595
151190,0.047162622
151191,0.0
151192,0.0
151193,0.0
151194,0.0
151195,0.0
151196,0.0
151197,0.16743538
151198,0.0
151199,0.0
151200,0.0
151201,0.0
151202,0.0
151203,0.0
151204,0.0
151205,0.0
